,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
399,69.61,Dallas Cowboys,428,68.92500000000001,67.4,65.74374999999999,60.94000000000001,63.47142857142857,65.44285714285715,68.1,65.6625,64.04285714285713,63.45714285714286,62.35999999999999
400,69.42,Dallas Cowboys,1731,70.80625,65.70714285714287,66.8875,69.28,65.72857142857143,55.778571428571425,71.86999999999999,67.90625,72.67142857142856,70.5,67.61999999999999
401,67.965,Dallas Cowboys,1732,69.2125,63.69285714285716,67.19375,69.66000000000001,68.57857142857144,56.53571428571429,72.94999999999999,64.47500000000001,69.72142857142856,63.54285714285714,57.855
402,72.88999999999999,Dallas Cowboys,1733,75.89375,66.8,67.51249999999999,69.44000000000001,69.04285714285713,60.27142857142858,73.48999999999998,58.35,69.34285714285714,65.60714285714286,61.364999999999995
403,71.385,Dallas Cowboys,1734,69.88125000000001,61.59285714285715,69.16875,71.03999999999999,67.58571428571427,58.285714285714285,72.72999999999999,73.71874999999999,70.75714285714285,67.27857142857142,62.98
404,75.15,Dallas Cowboys,1735,71.71875,64.99285714285715,70.38125,63.64000000000001,66.27142857142857,62.26428571428571,71.86999999999998,69.91875,66.50714285714284,64.14285714285712,65.26000000000002
405,70.365,Dallas Cowboys,1736,74.61875,65.25714285714285,70.81875,66.38000000000001,63.957142857142856,59.68571428571429,71.13,71.94375000000001,70.12857142857142,70.60714285714286,63.42499999999999
406,69.11500000000001,Dallas Cowboys,1737,72.31250000000001,64.42857142857143,64.6375,68.6,62.721428571428554,63.65,74.48999999999998,75.85000000000001,66.55714285714285,62.57857142857143,61.15999999999999
407,67.86999999999999,Dallas Cowboys,1738,72.93750000000001,64.86428571428573,74.00624999999998,70.75,68.24999999999999,59.32857142857143,75.78999999999999,72.21249999999999,61.94285714285713,69.40714285714286,63.485
408,74.39500000000001,Dallas Cowboys,1739,73.11875,66.78571428571429,65.24374999999999,68.39,69.05714285714285,65.31428571428572,72.72999999999999,71.91875,66.70714285714286,67.52142857142856,63.72999999999998
409,71.385,Dallas Cowboys,1740,70.18125,66.54285714285714,74.04999999999998,69.46000000000001,67.45714285714287,60.06428571428571,71.13,65.6875,70.2357142857143,67.46428571428571,61.605
410,73.88999999999999,Dallas Cowboys,1741,67.94375,65.25714285714285,70.125,71.03999999999999,70.3,57.214285714285715,67.55999999999999,72.14999999999999,64.99999999999999,66.47857142857143,63.36999999999999
411,71.06,Dallas Cowboys,1742,71.90625,64.41428571428574,65.23125,72.29,68.35,59.800000000000004,74.11999999999999,67.33749999999999,61.25714285714285,66.57142857142857,62.7
412,73.21499999999999,Dallas Cowboys,1743,73.60625,61.20714285714286,67.7125,69.28999999999999,65.95,59.39999999999999,71.38,69.52499999999999,64.07142857142858,67.22857142857143,64.02
413,71.75000000000001,Dallas Cowboys,1744,72.175,66.12142857142858,65.975,73.26,66.2,59.12857142857143,73.97,70.00625,62.30714285714286,64.76428571428572,59.54
414,72.35,Dallas Cowboys,1745,74.63125,61.95,70.41874999999997,65.51,70.59285714285714,59.67857142857144,67.53999999999999,62.55,71.7357142857143,65.59285714285714,66.68499999999999
415,69.50500000000001,Dallas Cowboys,3599,71.93124999999999,64.06428571428573,75.34375,65.91,69.11428571428571,63.40714285714285,71.24,65.2125,70.99999999999999,62.28571428571428,65.68499999999999
416,69.11999999999999,Dallas Cowboys,3613,73.79375,60.07857142857143,68.79375000000002,65.03,69.07142857142857,58.621428571428574,67.60999999999999,62.262499999999996,64.14285714285714,63.82857142857142,64.775
417,72.31499999999997,Dallas Cowboys,3627,73.275,63.83571428571429,66.78124999999999,68.33,73.35,62.51428571428572,64.63,76.9875,62.05714285714286,67.74285714285715,64.74
418,73.255,Dallas Cowboys,3641,71.36875,65.16428571428573,72.77499999999999,69.62,69.12142857142858,63.62142857142857,72.41999999999999,66.96875,71.76428571428572,66.10714285714286,63.61
419,72.51,Dallas Cowboys,3651,69.93125,68.94285714285715,67.775,73.61000000000001,69.8,60.907142857142865,67.67999999999998,66.4625,73.00714285714287,63.23571428571428,61.385000000000005
420,73.44,Dallas Cowboys,3667,72.11875,62.6357142857143,65.08749999999999,72.22,69.67142857142856,66.32142857142857,68.21000000000001,72.82499999999999,68.29285714285716,64.40714285714286,58.89
421,74.215,Dallas Cowboys,3687,70.19375000000001,63.10000000000001,71.91874999999999,70.14,69.75714285714285,64.70714285714286,70.63,65.55,61.614285714285714,65.54285714285713,60.209999999999994
422,73.42000000000002,Denver Broncos,1894,71.89500000000001,68.53888888888889,62.07777777777778,75.5,69.76666666666667,60.3375,66.325,75.23,65.90833333333333,59.08499999999998,63.15
423,73.72,Denver Broncos,1710,70.92,66.9111111111111,64.44999999999999,71.3125,62.550000000000004,61.6625,70.79374999999999,66.32000000000002,60.98333333333333,62.85000000000001,62.43125
424,75.81,Denver Broncos,833,68.57000000000001,64.29444444444445,67.75555555555556,67.39999999999999,67.71666666666665,57.5125,65.58125,76.85000000000001,68.93333333333335,67.85999999999999,66.1
425,69.66,Denver Broncos,1895,70.61,70.2888888888889,65.81666666666666,69.03750000000001,68.31666666666666,63.36875,70.3375,67.12,67.47500000000001,61.585000000000015,62.09375000000001
426,71.99000000000001,Denver Broncos,1896,68.175,68.73333333333333,64.90555555555557,70.5,67.38333333333334,58.50000000000001,69.39375,77.09,66.3,64.41,59.787499999999994
427,73.44999999999999,Denver Broncos,1897,71.56,68.86666666666666,62.21111111111111,70.19999999999999,72.08333333333333,56.4125,65.98124999999999,65.85,65.625,65.785,59.012499999999996
428,69.85999999999999,Denver Broncos,1898,70.75500000000001,70.81666666666666,68.89444444444445,77.41250000000001,70.76666666666667,58.79375000000001,73.625,77.12,63.25,62.23499999999999,59.8625
429,67.27000000000001,Denver Broncos,1899,65.24000000000001,66.74444444444444,61.78888888888888,68.57499999999999,65.0,56.71875000000001,70.28124999999999,63.69000000000001,67.75833333333334,63.885000000000005,63.84375
430,67.14999999999999,Denver Broncos,1900,69.555,69.17777777777775,64.89444444444445,81.10000000000001,63.9,54.225,71.83749999999999,78.28,68.79166666666667,65.535,58.706250000000004
431,72.54,Denver Broncos,1396,68.905,68.89444444444445,63.96666666666665,72.575,68.26666666666667,57.64374999999999,69.64999999999999,62.51000000000001,70.45,63.394999999999996,64.58749999999999
432,75.8,Denver Broncos,1901,69.38500000000002,68.61111111111111,57.10555555555555,73.55,70.88333333333333,59.02500000000001,69.10624999999999,78.3,64.79166666666666,65.63000000000001,63.75625
433,71.58000000000001,Denver Broncos,1902,68.48499999999999,68.48333333333333,64.79444444444444,70.975,61.76666666666667,56.98125,68.58125,70.15,69.66666666666667,64.48,63.78125
434,65.97999999999999,Denver Broncos,1903,70.72,69.6388888888889,62.683333333333344,81.03750000000001,62.01666666666667,56.89375,68.49375,77.22,64.39999999999999,64.55,54.6
435,68.34,Denver Broncos,1904,70.055,70.01111111111112,70.03888888888889,75.0625,63.85,58.20625,70.38125,72.00999999999999,70.33333333333333,67.145,61.91875
436,69.25,Denver Broncos,1905,65.69500000000001,70.2722222222222,60.87777777777777,76.475,65.25,63.25625,71.5375,74.01000000000002,68.78333333333335,61.985,65.7375
437,68.12,Denver Broncos,1906,69.85999999999999,67.98333333333333,70.31666666666666,65.53750000000001,70.0,55.975,69.99375,74.26,67.26666666666667,64.625,62.787499999999994
438,72.36999999999999,Denver Broncos,1907,68.66,64.56111111111112,63.844444444444434,75.275,62.550000000000004,59.862500000000004,70.20625,71.72000000000001,67.8,65.78999999999999,63.50625
439,74.21,Denver Broncos,1908,69.465,66.65555555555557,60.44444444444444,79.73750000000001,63.400000000000006,57.65625,68.90624999999999,69.72,64.7,63.57000000000001,63.362500000000004
440,74.19,Denver Broncos,645,70.76000000000002,68.57222222222224,63.62777777777777,71.4375,68.01666666666667,56.06875,69.0875,72.24000000000001,65.44166666666668,65.875,65.13749999999999
441,68.59,Denver Broncos,1909,67.285,66.97222222222223,59.7611111111111,74.52499999999999,67.08333333333333,56.893750000000004,69.38125000000001,64.19000000000001,67.02499999999999,63.89499999999998,67.52499999999999
442,71.60999999999999,Denver Broncos,1910,69.32,67.90555555555557,66.18333333333334,67.69999999999999,63.26666666666667,58.768750000000004,66.00625,66.67,65.1,66.6,65.45625
443,67.24,Denver Broncos,1911,72.80499999999999,67.75,58.22222222222222,72.4375,62.43333333333334,59.53125000000001,68.43125,75.03999999999999,65.00833333333334,64.975,60.8375
444,67.18,Denver Broncos,207,72.14000000000001,70.4888888888889,65.82777777777777,73.925,67.05,59.4,68.88125,66.57000000000001,72.075,62.129999999999995,69.15625000000001
445,69.59,Denver Broncos,1912,71.50500000000002,67.25,58.03333333333333,75.19999999999999,69.25,58.631249999999994,68.2625,76.54,65.65833333333333,66.24999999999999,65.45
446,67.42,Denver Broncos,1913,67.67499999999998,73.03888888888889,65.68333333333334,75.85000000000001,58.666666666666664,61.63125,67.79999999999998,74.35,66.60000000000001,61.904999999999994,57.2
447,68.87,Denver Broncos,1914,70.555,69.20555555555556,67.4,73.89999999999999,70.11666666666666,56.1625,66.775,73.63,64.25,64.14000000000001,60.025
448,71.28999999999999,Denver Broncos,1915,71.785,69.21666666666667,62.72222222222221,75.13749999999999,62.43333333333334,59.37500000000001,71.42499999999998,69.53,63.75833333333333,60.57500000000001,64.67500000000001
449,70.56,Denver Broncos,1408,64.58,72.91666666666669,68.27777777777777,77.28750000000001,67.11666666666667,56.65625,69.84374999999999,70.38000000000001,65.8,64.065,65.16874999999999
450,75.41,Denver Broncos,1916,72.75500000000001,70.87777777777778,63.3611111111111,68.875,67.71666666666665,57.706250000000004,70.94375,68.13000000000001,64.23333333333333,64.74499999999998,61.69374999999999
451,68.72,Denver Broncos,1551,69.845,67.98888888888888,67.9388888888889,71.0,71.71666666666668,56.56875,71.90624999999999,70.71000000000001,66.79166666666667,63.67500000000001,63.46874999999999
452,67.53999999999999,Denver Broncos,1917,69.295,68.03888888888888,62.455555555555556,73.85,61.61666666666667,57.6875,71.71875,65.44999999999999,63.23333333333334,63.540000000000006,63.425000000000004
453,71.47999999999999,Denver Broncos,1918,68.445,70.1222222222222,60.5611111111111,78.23750000000001,68.10000000000001,58.95,72.78125,79.82999999999998,68.30833333333334,64.23999999999998,58.43750000000001
454,70.62,Denver Broncos,1919,71.325,65.76666666666665,69.53333333333333,77.925,71.23333333333333,61.73125,71.06875,71.44999999999999,75.325,65.4,62.21250000000001
455,67.55,Denver Broncos,1240,71.48499999999999,69.61666666666665,66.8,64.96249999999999,68.55,61.768750000000004,67.86874999999999,70.08000000000001,65.55833333333334,64.63000000000001,59.26875
456,68.47999999999999,Denver Broncos,1920,71.44000000000001,67.73333333333335,68.54444444444444,66.325,67.08333333333333,58.09375,64.075,69.00999999999999,68.43333333333334,66.935,64.81249999999999
457,66.65,Denver Broncos,1921,73.84,71.60000000000002,62.5111111111111,75.9,63.599999999999994,57.987500000000004,70.08125000000001,67.55999999999999,61.85,60.019999999999996,66.55624999999999
458,62.93000000000001,Denver Broncos,1922,70.925,68.28888888888889,63.499999999999986,72.225,72.65,59.15625000000001,69.02499999999999,73.49,66.23333333333333,70.14499999999998,61.37500000000001
459,69.72,Denver Broncos,1923,71.39,70.36666666666666,65.23888888888888,69.2,70.48333333333333,59.631249999999994,66.01875000000001,67.53999999999999,61.73333333333333,63.45999999999998,68.475
460,72.8,Denver Broncos,1924,70.25500000000001,68.72222222222223,66.77777777777777,69.45,68.51666666666667,58.65625,73.50625,70.85000000000001,67.25833333333334,65.58500000000001,56.46875
461,71.03,Denver Broncos,1925,69.595,66.52222222222223,64.51666666666667,72.21249999999999,67.51666666666667,57.29375,69.12499999999999,72.09,68.45,66.915,61.08750000000001
462,73.22999999999999,Denver Broncos,3598,73.26000000000002,71.20555555555556,67.26666666666665,74.39999999999999,70.76666666666667,56.36875,69.125,72.29,66.42500000000001,62.225,68.0125
463,70.3,Denver Broncos,3628,71.775,68.74444444444444,66.29444444444444,69.0625,68.03333333333335,58.23125,67.85,69.14000000000001,66.39166666666667,64.28,68.8125
464,68.52000000000001,Denver Broncos,3636,69.01499999999999,70.02222222222223,64.03333333333333,68.55,72.58333333333333,57.15,65.8125,70.25,62.449999999999996,61.08,59.4625
465,71.34,Denver Broncos,3656,69.75500000000001,68.78333333333333,63.28888888888889,72.6,68.36666666666667,57.5625,68.125,78.66000000000001,65.46666666666667,63.760000000000005,63.29375
466,71.06,Denver Broncos,3669,68.43499999999999,69.64444444444445,62.838888888888896,67.47500000000001,69.15,59.300000000000004,68.7375,69.91,63.225,66.42500000000001,63.400000000000006
467,69.93,Denver Broncos,3688,71.88000000000001,71.69444444444444,64.13333333333333,79.0375,71.73333333333333,57.237500000000004,67.88749999999999,68.39000000000001,63.625,65.43499999999999,65.2375
468,64.415,Detroit Lions,185,70.07000000000001,61.31999999999999,65.77499999999999,72.75625,65.1375,65.225,68.66666666666667,65.98,64.26666666666667,64.12999999999998,54.9125
469,66.835,Detroit Lions,2049,70.38,64.53,64.70833333333333,74.75,68.01249999999999,62.293749999999996,67.88333333333334,68.04,65.43333333333334,66.50499999999998,63.43750000000001
470,66.7,Detroit Lions,403,69.46000000000001,60.919999999999995,61.51666666666667,73.8625,66.8375,57.568749999999994,67.05833333333335,57.92999999999999,61.0,66.085,56.53125000000001
471,63.279999999999994,Detroit Lions,2050,69.07000000000001,64.67,62.90833333333333,72.73124999999999,69.96875,58.712500000000006,67.63333333333334,63.870000000000005,65.19166666666668,64.57499999999999,58.0
472,69.88000000000001,Detroit Lions,1018,71.22999999999999,62.339999999999996,69.90833333333333,73.73124999999999,67.07499999999999,62.09375,65.80833333333334,65.14,64.98333333333333,63.089999999999996,62.09375000000001
473,70.06,Detroit Lions,2051,66.71000000000001,55.23,64.05833333333334,69.25625,66.97500000000001,66.7625,69.925,69.99,61.13333333333333,65.66499999999999,63.1625
474,65.67,Detroit Lions,2052,65.45,66.39,64.77499999999999,73.6125,68.7375,55.49999999999999,69.275,68.66,64.03333333333333,63.44499999999999,58.60625
475,70.405,Detroit Lions,2053,70.67999999999999,63.419999999999995,66.49166666666667,72.04375,64.81875,61.512499999999996,65.96666666666667,58.59000000000001,62.61666666666667,63.765,59.106249999999996
476,68.755,Detroit Lions,1537,71.37,61.44,65.64166666666667,70.53125,69.95625,64.9125,66.51666666666668,58.02,63.800000000000004,65.945,66.28125
477,71.81999999999998,Detroit Lions,1217,74.69,64.28,63.38333333333333,68.8,64.73750000000001,61.10625,69.15,55.64,61.324999999999996,65.94,63.84374999999999
478,68.34,Detroit Lions,2054,66.63000000000001,60.0,69.86666666666666,69.35624999999999,68.50625,55.2625,66.575,64.33000000000001,63.25,60.98499999999999,64.08125
479,64.705,Detroit Lions,638,70.02,63.720000000000006,65.81666666666666,70.11874999999999,71.4875,66.73749999999998,70.30833333333335,67.41,68.26666666666667,62.70999999999998,62.18125
480,66.10499999999999,Detroit Lions,2055,72.63,59.739999999999995,65.54166666666667,74.025,67.9375,62.30625,63.61666666666667,55.1,63.01666666666667,63.44499999999999,62.60000000000001
481,66.175,Detroit Lions,1221,70.28,58.96999999999999,63.21666666666667,70.80624999999999,66.05,58.76875,66.525,65.26,65.175,65.22999999999999,57.62499999999999
