,PASS,Team,GameNum,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
553,64.98455256426435,Houston Texans,2347,71.85263650984037,69.13886436950148,61.12034942241251,69.32591086400062,68.75263125467498,68.07272934613746,64.85017193561765,62.10189905000001
554,66.49835153421948,Houston Texans,2348,70.13248286203464,67.96184527969791,54.51337033647346,70.7556089103137,67.6016888758144,68.04466811358819,65.34829639234293,62.10189905000001
555,66.48598413715675,Houston Texans,2349,71.85263650984037,66.65558721518178,67.02076931506083,69.77583167410691,69.70145101912132,68.04466811358819,65.06645671773316,62.089521869
556,66.1095133358918,Houston Texans,1726,71.53383154219694,67.2618599424545,66.45673783230559,69.64209515068364,66.38776085739528,68.00327089820358,65.17179899740957,62.089521869
557,66.07822154337121,Houston Texans,851,68.69663835994561,67.96184527969791,60.6930629940228,68.72223657804916,60.581731589377014,68.07272934613746,64.63814614439552,62.132683650000004
558,66.3004451305559,Houston Texans,2350,71.78821374349613,67.96184527969791,67.7381685419577,71.09179725027815,64.52959650990921,68.07272934613746,64.65083930607703,62.07434616666667
559,65.82767908261752,Houston Texans,2351,72.42037713792588,67.96184527969791,69.06315065220647,70.7556089103137,71.37620952517194,68.07272934613746,64.9816661973965,62.083070766666665
560,70.43762009366979,Houston Texans,1913,70.9299337511608,67.2618599424545,62.581615529409625,70.7556089103137,62.573980686963196,68.04466811358819,64.8761619086112,62.09206111428572
561,66.02753210551978,Houston Texans,2352,71.48286361638726,67.96184527969791,66.62386931506083,69.32591086400062,69.39247134580206,68.04466811358819,64.92517968981514,62.089521869
562,65.95432496591567,Houston Texans,2353,71.27403082926305,66.78069455186952,61.20495489262429,68.12285607000156,71.27144949735734,68.07558704820357,64.93196751500707,62.089521869
563,64.25645440001205,Houston Texans,1550,72.0409542276017,69.12317857142857,63.206375813923685,68.72223657804916,66.72794255611728,68.07557209820358,65.1927165810562,62.089521869
564,65.11943759674737,Houston Texans,2354,66.07650262747963,67.2618599424545,68.33864006653762,70.85289180680734,76.16207195502099,68.07272934613746,64.74121594561004,62.083070766666665
565,65.546618231977,Houston Texans,2355,70.26538083040917,67.2618599424545,57.78079835193405,75.00702880699762,65.80507106314552,68.07272934613746,65.08343669169874,62.083070766666665
566,61.550199350625626,Houston Texans,2356,71.14260489386854,67.2618599424545,66.39000134691759,74.49718933331903,64.40762085444788,68.07272934613746,65.1041478607655,62.089521869
567,65.39042673963917,Houston Texans,2357,67.91958421060251,67.96184527969791,61.848128705692176,68.21239710437057,69.88536921172525,68.07272934613746,65.1927165810562,62.061133728571434
568,65.59522995586038,Houston Texans,2358,72.84808802432859,67.2618599424545,67.55980360743929,68.63269554368016,70.1276473027038,68.07272934613746,65.00294163824427,62.089521869
569,65.96011682335482,Houston Texans,2359,71.77679082979641,71.59609999999999,55.569090672462465,73.91820527758586,63.15408036153264,68.07557209820358,64.7757063804575,62.11984340666667
570,64.44778526405204,Houston Texans,2360,73.23634820081328,69.91306250000001,67.21490354397496,70.34305233312874,65.21790595341432,68.07272934613746,65.0213665946025,62.09206111428572
571,66.82522478014558,Houston Texans,2361,71.91120062371841,66.65558721518178,68.11426931506084,71.68842384666615,69.36062894419186,68.07272934613746,64.9601042485401,62.11752531309524
572,65.90201237390988,Houston Texans,1044,70.26538083040917,67.96184527969791,60.560248760473016,71.45656609275879,61.749133717340655,68.07557209820358,64.9816661973965,62.11752531309524
573,62.844060881402754,Houston Texans,438,71.14260489386854,67.2618599424545,63.17264975832375,68.21239710437057,65.18375643211209,68.07272934613746,64.9816661973965,62.10189905000001
574,65.25215529689075,Houston Texans,2362,72.26174374102811,66.159875,69.14539312962881,70.5749100870361,62.76366405267433,68.07272934613746,65.07486207979261,62.11984340666667
575,65.69143549985932,Houston Texans,2363,71.48286361638726,71.59609999999999,55.84254206288884,75.00702880699762,64.74490740614284,68.06726230534645,64.92659011035542,62.10189905000001
576,63.86972293597077,Houston Texans,2364,70.13248286203464,69.27731448790905,66.62386931506083,71.45656609275879,64.79825564439189,68.07272934613746,65.47269588509155,62.083908050000005
577,65.664530015557,Houston Texans,3602,73.19016016575824,65.57249999999999,63.81735589047503,69.32591086400062,70.02197164115005,68.07272934613746,64.74737858438434,62.11984340666667
578,66.71187901672285,Houston Texans,3622,72.25327276514807,67.2618599424545,62.49283483784345,68.72223657804916,61.45765052827748,68.07272934613746,64.65083930607703,62.089521869
579,59.98172858032032,Houston Texans,3644,72.75739796679373,67.2618599424545,62.49283483784345,73.91820527758586,68.19441108000252,68.07272934613746,65.12555116379619,62.0918041
580,65.00494437037456,Houston Texans,3658,71.5144420287013,68.8655,67.7381685419577,69.32591086400062,57.382720398766054,68.04466811358819,64.795540891534,62.11984340666667
581,63.8527563167835,Indianapolis Colts,2482,69.19478669407167,68.72333096312785,57.748788207081084,67.44790513986013,59.795417808219185,63.024174242424245,63.55331949494361,63.986935864222524
582,72.40651968739459,Indianapolis Colts,186,69.17781226018197,68.18978983253493,59.003646858227114,69.4019869090909,59.795417808219185,66.37599449979245,63.44196813458375,65.84292798430606
583,72.12760911979974,Indianapolis Colts,1532,69.17781226018197,68.1748741567204,60.98196903250546,65.90295814313346,58.28419642857143,66.37599449979245,63.23312580205007,63.986935864222524
584,62.07672440003085,Indianapolis Colts,2483,69.11552558820806,68.5970082743974,58.97824150218414,66.07695814313345,59.795417808219185,65.74447381347724,63.55331949494361,63.986935864222524
585,69.41180008474056,Indianapolis Colts,2484,69.20549307638606,69.38215119007688,61.77126668227939,71.3883869090909,58.90186666666667,65.74447381347724,63.55331949494361,63.986935864222524
586,73.27051741146101,Indianapolis Colts,2485,69.25452078870794,67.9052358936061,60.0079903605308,69.8184777840909,59.795417808219185,65.74447381347724,63.55331949494361,63.986935864222524
587,69.74679617520633,Indianapolis Colts,2486,69.17781226018197,68.32671799883633,61.04928811400718,69.43430513986013,59.795417808219185,65.74447381347724,63.55331949494361,63.986935864222524
588,73.87095355657634,Indianapolis Colts,1393,69.20489227648646,68.17779062734051,59.89479760011033,66.07695814313345,58.90186666666667,65.74447381347724,63.55331949494361,60.684215026836476
589,65.70300899266853,Indianapolis Colts,2339,69.18602595219257,69.63506486446961,60.98196903250546,68.06335814313346,59.795417808219185,65.74447381347724,63.55331949494361,65.84292798430606
590,65.42956726882268,Indianapolis Colts,2487,69.12840099870927,67.70983253626166,59.73653718885651,67.44790513986013,59.795417808219185,65.74447381347724,63.496474287540174,60.684215026836476
591,73.36511008068422,Indianapolis Colts,2488,69.14807851370315,67.34198800572707,62.272796751626366,69.2279869090909,58.90186666666667,65.74447381347724,63.37097626042157,63.986935864222524
592,69.66518933184554,Indianapolis Colts,2489,69.17781226018197,67.80212475827227,59.75517331782061,66.07695814313345,58.90186666666667,65.74447381347724,63.84420200127176,64.78783959093062
593,66.90762688545004,Indianapolis Colts,842,69.17781226018197,68.45458918396045,57.182654131199726,69.8184777840909,58.90186666666667,65.74447381347724,64.30608315011844,64.78783959093062
594,61.69478942332954,Indianapolis Colts,1904,69.22029221978767,67.5257768288877,64.46777732963928,62.81595814313346,59.795417808219185,65.74447381347724,63.55331949494361,64.78783959093062
595,73.0577930192481,Indianapolis Colts,641,69.11153817661177,67.62068718329827,58.8138029003716,68.06335814313346,59.795417808219185,65.74447381347724,64.14561271659505,60.684215026836476
596,66.68113044028962,Indianapolis Colts,2345,69.22855670217957,68.15610772459927,60.06015313044322,67.8320777840909,59.795417808219185,65.74447381347724,63.44196813458375,63.986935864222524
597,59.065166509146,Indianapolis Colts,1401,69.17781226018197,67.65223721384268,64.46777732963928,66.07695814313345,59.795417808219185,65.74447381347724,64.29032612379184,63.986935864222524
598,71.46729957090716,Indianapolis Colts,2490,69.26600303457147,68.64241738305653,60.575387131825,66.07695814313345,58.90186666666667,65.74447381347724,63.55331949494361,63.986935864222524
599,60.77028663669405,Indianapolis Colts,2491,69.19989187728585,68.49450171506257,61.78899109603924,67.27390513986013,58.90186666666667,65.74447381347724,63.37097626042157,63.12138777290488
600,71.1267348027375,Indianapolis Colts,2349,69.12340480430237,68.11371828191201,63.41933367003127,67.8320777840909,58.90186666666667,65.74447381347724,64.27804474649298,60.684215026836476
601,68.6065005901468,Indianapolis Colts,2492,69.14365614419407,68.26565468822893,62.01964419537508,67.6580777840909,58.90186666666667,65.74447381347724,63.55331949494361,64.78783959093062
602,63.684555662462486,Indianapolis Colts,2493,69.17781226018197,67.80212475827227,62.54636839628894,64.18690513986013,59.795417808219185,66.37599449979245,63.44196813458375,64.78783959093062
603,66.58431296672664,Indianapolis Colts,852,69.27238714716837,69.07714903889848,64.14424091113621,67.44790513986013,59.795417808219185,65.74447381347724,63.44196813458375,63.986935864222524
604,60.653666035121105,Indianapolis Colts,2494,69.17781226018197,67.80212475827227,63.26963220400017,64.5710777840909,59.795417808219185,66.37599449979245,63.44196813458375,62.94269361045145
605,69.51918010808768,Indianapolis Colts,2495,69.20898708058496,67.80212475827227,62.47547846224444,67.44790513986013,58.90186666666667,65.74447381347724,64.21868191033444,63.986935864222524
606,69.49445441951688,Indianapolis Colts,2496,69.17781226018197,68.62817225316202,61.5536625601822,67.44790513986013,59.795417808219185,66.37599449979245,63.55331949494361,59.601499390745836
607,71.85856870842638,Indianapolis Colts,2497,69.19636675149457,68.26565468822893,63.02349072992032,69.43430513986013,59.795417808219185,65.74447381347724,63.55331949494361,63.986935864222524
608,75.26283524697656,Indianapolis Colts,2498,69.17781226018197,68.57995705477697,61.53269423595425,67.44790513986013,59.795417808219185,65.74447381347724,63.769877008372056,63.986935864222524
609,64.26143405873647,Indianapolis Colts,2354,69.17781226018197,68.79193659148498,60.73822469650052,67.27390513986013,59.795417808219185,65.74447381347724,63.44196813458375,63.986935864222524
610,67.78617714797412,Indianapolis Colts,1734,69.19636675149457,69.19094244913948,60.93265063942108,65.90295814313346,59.795417808219185,65.74447381347724,63.55331949494361,63.986935864222524
611,60.197596217371895,Indianapolis Colts,2499,69.17781226018197,69.21593962659153,61.66502444922566,67.44790513986013,58.90186666666667,65.74447381347724,63.55331949494361,63.986935864222524
612,69.8973189982195,Indianapolis Colts,2500,69.22256669418158,68.62302646157345,64.67017592318305,67.44790513986013,59.795417808219185,65.74447381347724,63.23312580205007,63.986935864222524
613,80.15486367431694,Indianapolis Colts,2358,69.12271759320706,67.72046918560368,61.70394760077767,71.3883869090909,58.90186666666667,65.11406315558858,63.55331949494361,59.601499390745836
614,72.62919404167002,Indianapolis Colts,2501,69.17781226018197,68.40388531687822,61.57998095396409,66.07695814313345,59.795417808219185,65.11406315558858,63.541272299046696,59.601499390745836
615,64.97492767316785,Indianapolis Colts,2502,69.22790845113013,68.5970082743974,60.03339571657377,67.44790513986013,59.795417808219185,65.7455838419038,63.55331949494361,64.78783959093062
616,72.24012478803633,Indianapolis Colts,2503,69.22181924153247,69.63506486446961,57.1558563267224,65.90295814313346,58.28419642857143,66.37599449979245,63.337918472097876,63.986935864222524
617,63.10367307595177,Indianapolis Colts,436,69.19704298223377,68.31613347413365,60.810386204507495,69.2279869090909,59.725890625,66.37599449979245,63.55331949494361,65.84292798430606
618,73.11563601480319,Indianapolis Colts,2504,69.27588585166626,68.36485449280005,60.810386204507495,65.90295814313346,58.28419642857143,66.37599449979245,63.769877008372056,60.684215026836476
619,70.6291736186067,Indianapolis Colts,2505,69.25451253443713,68.7008690656935,60.8086839926075,62.81595814313346,59.795417808219185,65.11406315558858,63.14448490408828,59.601499390745836
620,62.033247904504925,Indianapolis Colts,2363,69.27837975136727,68.3093903147879,63.310801377670536,66.07695814313345,59.795417808219185,65.74447381347724,63.23312580205007,65.84292798430606
621,66.28641266456549,Indianapolis Colts,1925,69.18278669407167,67.9565567744208,60.09781585648163,62.81595814313346,59.795417808219185,66.37599449979245,63.93683931951389,63.986935864222524
622,64.51027888078819,Indianapolis Colts,3603,69.11313158340927,68.54385001321059,61.55048872017961,66.1409869090909,59.725890625,65.11406315558858,63.55331949494361,63.986935864222524
623,69.70819203771403,Indianapolis Colts,3614,69.22416989018258,68.61669360049423,60.47235136385156,67.6580777840909,59.795417808219185,66.37599449979245,63.44196813458375,59.601499390745836
624,67.0794788807882,Indianapolis Colts,3629,69.20898708058496,68.37494146618263,61.027364907977415,69.4019869090909,59.795417808219185,66.37599449979245,63.55331949494361,60.684215026836476
625,63.22376354444275,Indianapolis Colts,3644,69.19483005069937,68.52183679906446,60.92624680929471,64.5710777840909,59.725890625,65.74447381347724,63.55331949494361,63.986935864222524
626,61.567348681012355,Indianapolis Colts,3659,69.17463235568987,68.44141002772804,62.75974671104719,69.4019869090909,59.795417808219185,65.74447381347724,63.769877008372056,63.12138777290488
627,59.223705993143604,Jacksonville Jaguars,2334,68.5334108250424,62.930205329094136,60.60476820294117,70.56078153293248,67.34790517431631,66.03397463455556,61.61626732618185,58.07195579854897
628,59.07364279411765,Jacksonville Jaguars,2591,68.5334108250424,62.89706953978858,60.58933871967321,66.18179568387588,63.107867664938965,67.0300136025,61.919301441100224,58.89256185915503
629,59.287024230769234,Jacksonville Jaguars,629,68.5334108250424,63.78763862647833,60.58933871967321,64.2161226069528,60.359308543415764,67.09242597216668,61.919301441100224,68.838195
630,59.03648662555467,Jacksonville Jaguars,2592,68.5334108250424,62.89706953978858,60.60476820294117,66.18179568387588,67.34790517431631,67.09368026916667,61.57473699377001,65.85674333333333
631,59.287024230769234,Jacksonville Jaguars,2593,67.61528221943747,63.16431585982226,60.58933871967321,64.2161226069528,65.26853743238082,66.27409533950001,61.57473699377001,65.85674333333333
