,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
517,74.16908006413006,Green Bay Packers,1213,72.26571309258637,65.64836080109906,72.78508771238695,77.10319911136745,61.469391502236945,62.80880844741823,68.28872011615123,64.1047999074162,66.43276659635046,62.350016948070746,64.28854307018443
518,71.79407663132595,Green Bay Packers,1712,73.92762173363845,65.64836080109906,72.78508771238695,84.01286088420116,64.17522212466748,63.04219149870198,68.30088256785714,65.109008784597,66.43276659635046,62.350016948070746,64.28854307018443
519,71.84414715595818,Green Bay Packers,2183,73.5395327411596,64.012860131358,72.78508771238695,77.49505750403212,63.66979168002443,62.37620812196584,68.29446851358712,64.3375517405078,66.43276659635046,62.350016948070746,64.28854307018443
520,74.21389743397033,Green Bay Packers,2184,71.6519621886359,65.24136636847194,72.78508771238695,74.52084518752656,64.28833079140783,63.08393679066156,68.27995425548077,65.25155556474503,66.43276659635046,62.350016948070746,64.28854307018443
521,69.81632209467628,Green Bay Packers,2053,72.47181481718971,63.92107821646438,72.78508771238695,79.7458388995544,65.60374823589423,60.52781584986467,68.28872011615123,66.49014575026953,66.43276659635046,62.350016948070746,64.28854307018443
522,72.35386889020286,Green Bay Packers,1216,73.53738444658515,63.92107821646438,72.78508771238695,79.7458388995544,67.75485366959313,64.08990678804341,68.28570265291667,64.28370857036616,66.42168548028359,62.350016948070746,64.28854307018443
523,71.7426773055406,Green Bay Packers,636,71.48068835227453,65.64836080109906,72.78508771238695,81.17962454996393,64.09814428583964,63.05568768897043,68.27995425548077,67.81694573283038,66.43276659635046,62.350016948070746,65.27365606453472
524,71.57278452194357,Green Bay Packers,2185,73.63969651980393,62.68605281538792,72.78508771238695,74.52084518752656,68.2718574795917,62.21288081907398,68.28872011615123,67.21908755723145,66.43276659635046,62.350016948070746,64.28854307018443
525,70.45227483042406,Green Bay Packers,2186,73.3530322727628,65.64836080109906,72.78508771238695,77.49505750403212,69.9735145733952,62.54163148080009,68.28872011615123,65.64379749368399,66.43276659635046,62.350016948070746,64.28854307018443
526,73.41177055258704,Green Bay Packers,1540,73.73307012088227,62.52012282858985,72.78508771238695,76.77162658304884,65.60374823589423,63.53557255026772,68.28872011615123,64.87951069718262,66.43276659635046,62.350016948070746,64.28854307018443
527,70.42849528483501,Green Bay Packers,1026,71.40354614937503,65.64836080109906,72.78508771238695,70.8110513002264,66.85440786270327,62.616008035755435,68.28872011615123,63.11204264778673,66.43276659635046,62.350016948070746,64.28854307018443
528,70.4821631750358,Green Bay Packers,2187,71.30991791031279,65.64836080109906,72.78508771238695,76.77162658304884,63.837333324413386,62.94394000251222,68.27995425548077,64.30143420069194,66.42168548028359,62.350016948070746,64.28854307018443
529,73.33886099359603,Green Bay Packers,2056,76.28576608869378,65.64836080109906,72.78508771238695,71.8782053993396,68.2718574795917,61.83550298608128,68.29446851358712,62.366308610432974,66.43276659635046,62.350016948070746,64.28854307018443
530,70.96884470796508,Green Bay Packers,1224,73.73307012088227,66.70793593534125,72.78508771238695,74.12898679486189,68.2718574795917,61.808339359487924,68.27995425548077,67.9966475184051,66.43276659635046,62.350016948070746,64.28854307018443
531,73.86692244951534,Green Bay Packers,2188,73.28801479494503,65.64836080109906,72.78508771238695,71.8782053993396,70.75339576942687,62.80963019595866,68.3010949114825,66.48729657886231,66.43276659635046,62.350016948070746,64.28854307018443
532,71.40645204746501,Green Bay Packers,2189,73.71056417618414,65.64836080109906,72.78508771238695,81.3702210960142,69.00551329640217,62.18163273800985,68.27793912308609,64.70837691191508,66.43276659635046,62.350016948070746,64.28854307018443
533,71.93931072571132,Green Bay Packers,849,72.49704112755941,66.65334364925855,72.78508771238695,71.8782053993396,67.73940786270327,62.701016764384285,68.3010949114825,63.4612187260834,66.43276659635046,62.350016948070746,64.28854307018443
534,70.60853308187326,Green Bay Packers,2060,73.3530322727628,62.826602602007924,72.78508771238695,77.10319911136745,69.52251710640074,61.196510247454576,68.29241946340176,64.3375517405078,66.43276659635046,62.350016948070746,61.69395203825796
535,71.16992957875757,Green Bay Packers,2190,72.96792133350576,65.64836080109906,72.78508771238695,79.7458388995544,67.73940786270327,62.85770200005207,68.2953465140466,66.5946175661128,66.43276659635046,62.350016948070746,64.28854307018443
536,73.52945604656549,Green Bay Packers,2191,62.73816423371664,59.91269970180529,72.0275305477528,67.36834413663986,66.58282141074666,60.583838082082465,68.28164073573717,67.15657172652399,66.43276659635046,62.350016948070746,61.69395203825796
537,70.40996483973686,Green Bay Packers,2192,72.130518508333,61.60249382119063,72.78508771238695,76.95513979576577,68.84463564536273,63.353194648094934,68.27979233830128,64.76573981661686,66.43276659635046,62.350016948070746,61.69395203825796
538,71.71629262088723,Green Bay Packers,2193,73.23925268938521,65.08055938265935,72.78508771238695,79.20592119128806,67.73940786270327,61.42119999045123,68.28872011615123,72.45463708354654,66.43276659635046,62.350016948070746,61.69395203825796
539,71.79407663132595,Green Bay Packers,2194,73.49516797940096,63.70189271599267,72.78508771238695,79.7458388995544,69.52251710640074,60.54074942248771,68.28872011615123,62.08618467749533,66.43276659635046,62.350016948070746,63.47577022007614
540,70.84717647049301,Green Bay Packers,2195,73.44864805696457,63.70189271599267,72.78508771238695,74.12898679486189,68.30218141844546,63.06183131856669,68.27995425548077,66.66127953553708,66.43276659635046,62.350016948070746,61.69395203825796
541,71.4246410537928,Green Bay Packers,212,73.63431137190055,65.64836080109906,72.78508771238695,71.8782053993396,66.53110953413596,62.761633699647234,68.29446851358712,66.73248440169073,66.42168548028359,62.350016948070746,64.28854307018443
542,71.13074153794155,Green Bay Packers,431,73.82058959025196,63.56480180690176,72.78508771238695,74.52084518752656,69.47110623359802,61.08864761515788,68.28368752052198,65.88656874577065,66.43276659635046,62.350016948070746,64.28854307018443
543,72.56658635921875,Green Bay Packers,1235,72.39974006284216,66.93922604932601,72.78508771238695,71.8782053993396,64.94256110707283,61.90447977130765,68.28570265291667,62.32813740223492,66.43276659635046,62.350016948070746,64.28854307018443
544,70.63759723849961,Green Bay Packers,2196,63.93268552007254,65.64836080109906,72.0275305477528,77.49505750403212,64.17759744528949,61.808339359487924,68.28872011615123,66.12628841976037,66.43276659635046,62.350016948070746,64.28854307018443
545,70.31167296482256,Green Bay Packers,2066,73.40950358911331,63.950501120245,72.78508771238695,83.62100249153649,69.47110623359802,59.616517229270954,68.29446851358712,64.51399978040529,66.43276659635046,62.350016948070746,64.28854307018443
546,70.05121209249923,Green Bay Packers,1239,71.34650764144637,59.38005194805194,72.78508771238695,74.85241771584516,64.94256110707283,61.721646980369314,68.27995425548077,63.25448483837839,66.41472943623596,62.350016948070746,64.28854307018443
547,69.77447137269874,Green Bay Packers,2197,71.68604508959388,65.08055938265935,72.78508771238695,76.77162658304884,65.60374823589423,60.98112088566427,68.28872011615123,65.8922875746706,66.42168548028359,62.350016948070746,63.47577022007614
548,71.5401174700855,Green Bay Packers,1920,63.892707610966255,65.64836080109906,69.5595617977528,77.49505750403212,66.57257570641022,62.93716225920123,68.28872011615123,65.18276726933314,66.43276659635046,62.350016948070746,64.28854307018443
549,71.83807800308138,Green Bay Packers,2198,73.83155426322408,63.950501120245,72.78508771238695,76.95513979576577,61.469391502236945,61.2722563648678,68.29446851358712,64.06479573058229,66.43276659635046,62.350016948070746,64.28854307018443
550,70.76939246005429,Green Bay Packers,1743,71.01004169555115,64.56480180690177,72.78508771238695,71.8782053993396,65.60374823589423,62.45788107575777,68.28872011615123,65.71258578909588,66.43276659635046,62.350016948070746,61.69395203825796
551,70.31167296482256,Green Bay Packers,2070,73.63969651980393,64.56480180690177,72.78508771238695,76.77162658304884,67.73940786270327,61.267357302309634,68.29894360993589,59.45116020984792,66.43276659635046,62.350016948070746,63.47577022007614
552,71.94725164060713,Green Bay Packers,2199,73.3530322727628,65.64836080109906,72.78508771238695,77.10319911136745,68.19040532969774,62.19510345732822,68.29241946340176,63.85917948392232,66.43276659635046,62.350016948070746,64.28854307018443
553,71.96637990543104,Green Bay Packers,2200,73.63969651980393,65.74014271599268,72.78508771238695,74.12898679486189,69.55930495598989,62.8672615238616,68.29816786083765,63.87652151615696,66.43276659635046,62.350016948070746,64.28854307018443
554,71.70860966207972,Green Bay Packers,3601,73.49516797940096,65.08055938265935,72.78508771238695,77.10319911136745,70.21353527165488,62.45865051029565,68.29576540714285,63.87652151615696,66.43276659635046,62.350016948070746,63.47577022007614
555,72.18513075578,Green Bay Packers,3611,73.3530322727628,66.93922604932601,72.78508771238695,84.01286088420116,69.52251710640074,62.889681459486155,68.30945483830128,65.81493127895153,66.43276659635046,62.350016948070746,64.28854307018443
556,71.17479883062343,Green Bay Packers,3643,74.76286202766019,64.56480180690177,72.78508771238695,81.3702210960142,69.52251710640074,62.99860452830487,68.2931952125,61.09529587816148,66.42168548028359,62.350016948070746,61.69395203825796
557,71.54173452717563,Green Bay Packers,3657,72.3821512411525,63.56480180690176,72.78508771238695,76.77162658304884,69.47110623359802,60.79133998148894,68.28872011615123,61.125669234054804,66.42168548028359,62.350016948070746,64.28854307018443
558,71.46172978300437,Green Bay Packers,3671,72.76076814904982,62.68605281538792,72.78508771238695,74.52084518752656,74.02236304768988,62.93716225920123,68.2953465140466,64.07651642398005,66.43276659635046,62.350016948070746,64.28854307018443
559,73.12041470484198,Green Bay Packers,3685,73.28801479494503,62.288010315925206,72.78508771238695,76.77162658304884,66.7121604296354,61.656504288585666,68.31701729375,71.16138241298528,66.43276659635046,62.350016948070746,61.69395203825796
560,69.66912679099167,Houston Texans,2334,70.75426447961225,67.46720335490866,62.403147704590815,72.36676820616579,67.62669830928213,54.928452266062905,68.43882644081192,58.69430517578732,68.35661280673155,66.83574,62.13726728333334
561,69.79229191560616,Houston Texans,1389,70.75426447961225,65.64880604925277,70.2710856756053,69.7450182061658,67.62669830928213,70.09115221118643,70.0748178516376,60.64842222150395,69.95936073367471,67.0491125,62.11086123333334
562,69.66912679099167,Houston Texans,2335,70.48292000000001,68.02486236658757,59.19481437125748,70.07901820616578,67.62669830928213,62.209064925419355,68.26930511646289,76.02241592116654,69.95936073367471,65.62954125,62.098001000000004
563,69.79229191560616,Houston Texans,2336,70.23692468749998,68.7684252711298,61.464147704590815,72.36676820616579,67.62669830928213,58.364885409210935,70.0748178516376,67.6016888758144,68.35661280673155,64.40932000000001,62.12148925
564,69.79229191560616,Houston Texans,2337,68.41454281249999,68.18366434876434,68.64448103792415,72.36676820616579,67.62669830928213,55.48874874042188,70.0748178516376,70.16678590817256,68.35661280673155,64.134301421875,62.115990100000005
565,73.38198506690324,Houston Texans,1534,68.11622812499999,66.60287022869586,64.91914770459081,72.36676820616579,67.62669830928213,68.54453703641632,70.0748178516376,64.2825787339865,68.35661280673155,63.766809062499995,62.09385654285715
566,69.66912679099167,Houston Texans,2338,71.11699687500001,65.0341455750419,69.60881437125748,74.49901820616579,67.62669830928213,63.551916893499815,70.0748178516376,58.895358464563984,65.46321332335329,64.845921875,62.08652102857143
567,71.51353513549034,Houston Texans,2339,68.35417812499999,69.18938978169221,63.44948103792415,70.07901820616578,67.62669830928213,61.59498189567535,71.42450896354747,71.19229133256803,68.35661280673155,65.88718708333333,62.080543066666664
568,69.79229191560616,Houston Texans,2340,68.41454281249999,67.46720335490866,63.19114770459081,69.7450182061658,67.8402988122637,60.11025137778598,70.0748178516376,65.17794240639215,65.98473832335328,61.99139125,62.1027986
569,71.51353513549034,Houston Texans,194,68.18055937499999,68.84654839974695,58.508814371257486,70.07901820616578,67.62669830928213,66.56393221759919,71.96655390357435,62.76366405267433,68.83283832335329,63.9398375,62.0864034
570,69.66912679099167,Houston Texans,637,69.516881875,66.33536749126304,73.29814770459082,72.36676820616579,69.22514426310667,62.888088783914235,70.0748178516376,66.81383622537197,68.35661280673155,62.722869015194796,62.083305200000005
571,70.73111807006144,Houston Texans,2341,68.96041281249998,71.47419811936601,61.54414770459081,72.36676820616579,67.62669830928213,60.326031950311545,68.43882644081192,70.16639107416883,65.46321332335329,63.31066217233766,62.080543066666664
572,69.79229191560616,Houston Texans,2342,68.210279375,62.956870673096816,66.15481437125747,72.36676820616579,67.62669830928213,61.47894514113783,70.0748178516376,69.88536921172525,68.35661280673155,65.62954125,62.0800094
573,69.66912679099167,Houston Texans,2343,68.97824312499999,64.5843604247743,65.85714770459082,74.49901820616579,68.35947153486859,62.888088783914235,66.37756906452614,56.58667424044023,68.35661280673155,66.037295625,62.111297900000004
574,69.66912679099167,Houston Texans,2344,68.79536812499998,69.0055333147822,68.64368973357632,69.7450182061658,67.62669830928213,64.24583638187423,72.09710570069244,70.13871154030709,68.35661280673155,65.40662375000001,62.111297900000004
575,69.79229191560616,Houston Texans,2345,68.38505312499998,65.88558234099544,68.64368973357632,62.76003832335328,67.62669830928213,62.90298441379376,69.30833929202014,66.00569370054937,68.35661280673155,66.64082875,62.086680075000004
576,69.79229191560616,Houston Texans,2346,68.38505312499998,65.79286403014001,54.85481437125748,72.36676820616579,68.35947153486859,69.45020169970982,66.37756906452614,57.2774679796064,68.35661280673155,65.40662375000001,62.098001000000004
577,69.79229191560616,Houston Texans,2347,69.23591281249999,67.22405844526094,66.55385603792415,72.36676820616579,67.62669830928213,59.88673474641202,66.37756906452614,68.75263125467498,65.98473832335328,67.329633125,62.098001000000004
